,Humidity (%),Wind Speed (km/h),Pressure (hPa),Cloud Cover (%),Temperature (°C)
2088,89.32618963601354,14.185922542815362,1033.0106900449834,1.9879908697280402,62.89505601587034
2089,62.825200450453735,0.4229964669883257,995.8900909536894,54.122062803289396,29.51984763952327
2090,86.53671105551965,8.37865955967892,995.4893613746328,95.66005677673076,18.54792754392302
2091,97.8685992340487,15.517301304055737,991.2991891381301,39.12768554069456,46.763359248546315
2092,52.22598754766135,6.774659115488628,1006.0396331852413,42.013455418310045,32.164696534152625
2093,71.39977787168448,11.274742028907989,1039.2908424772359,96.8901717114038,18.503527837122185
2094,57.22827748507453,4.099584656518216,1037.9538443504346,69.46076116267284,18.500235827210282
2095,87.57126514203037,14.839907822523447,1006.7976945574453,71.91719228421252,22.247824343115514
2096,74.65560195286946,1.0455820653751924,1021.2383115186166,56.27020053710676,34.29274316943644
2097,78.07494505301823,17.05085289751001,1030.4571421532441,97.46092108632416,14.683882401403968
2098,87.87484957695364,3.963927728433363,996.8844742239617,68.88664844255561,34.381958741282645
2099,63.75822835974729,17.487960634166615,991.7698760126323,89.50327516051695,12.25243105116373
2100,94.90540410442259,7.050584826010347,1048.0467195248618,69.93788657332212,40.951944103541564
2101,71.9817320347684,14.453671489489732,1023.2290119246733,73.5115824840396,25.685610456713484
2102,49.47728937012088,6.384505955723769,1048.6991005283564,29.04109221422465,33.51796544362667
2103,81.75394709012815,18.118233424692953,1003.642919099256,30.3478698013819,37.97290187332064
2104,87.59568102629527,2.532742510367487,1029.2122189981892,78.29846495760292,31.27927695888011
2105,59.0057006240516,3.570395785451974,995.5822545578866,29.670628916989962,43.38739445139953
2106,91.43075541992518,9.860602503176047,998.2840119891739,56.27700708015316,41.334724571139425
2107,94.36859528594599,1.6387687807629225,1015.8331484888737,24.935231090670197,58.13869624758511
2108,56.614269242668534,3.9196036940352386,1002.373268785565,81.69833808090694,15.577841475793793
2109,99.01128836291332,18.875327644240286,991.7335094688409,11.050135122769,60.50380089597177
2110,48.442691682925506,19.529793222957743,998.4016491392529,82.94466397616644,-1.9967612763638574
2111,52.1209401041494,7.525186586608439,982.5023876126105,60.27298005076018,18.6251968573071
2112,51.053490354281564,18.465720420278714,1029.309653503424,18.690953482707727,32.98316223265848
2113,93.63938260047223,10.896493513468634,1014.4481659960103,54.20353855061182,46.002777343631244
2114,79.2575531394977,5.394849317475341,986.5970146483168,28.249883684734044,46.585327277445856
2115,49.12625699333637,14.047974421611972,992.0185795189943,32.34673347304966,22.310880211538795
2116,66.41940510210094,13.178036131497144,987.177417667885,35.15280415968803,36.22898586959907
2117,76.91788150418813,19.782506382174667,1022.8814965793114,6.331924697232094,48.037574945406824
2118,45.007845099362996,5.300945748185666,986.5947254528745,98.59616844014174,-2.443290965017667
2119,92.94498210444033,13.441190053234708,1032.799763312465,3.1534628131224096,59.332267037100344
2120,88.21621212649211,1.0404751005889379,981.4357643524273,66.24968731842785,38.55231658174033
2121,70.31240641459829,2.272920773934388,997.4563051597124,37.12276477574306,43.350630887296056
2122,98.02759691555022,0.07836749902186524,1042.3466673124335,64.6010290946699,45.44559975198202
2123,65.06565875650598,19.989213621193464,1030.2971922685572,35.62482530875838,34.78814868461381
2124,99.04661914218987,16.045473942949556,985.1077833047981,67.37506462588587,38.880933022465676
2125,80.07519992821761,15.734460294670816,1037.4788273139625,72.92355094683607,27.201399573833793
2126,78.0802763952365,10.194521505763595,1014.5124585078144,69.05526403996448,30.740717204947938
2127,49.9572937177471,6.001341658108799,1039.274811901818,11.396198135815228,32.148934943942926
2128,92.91566549827864,3.0252856892535185,1022.0517842115275,65.68932346546846,40.04881839432094
2129,65.6493812752369,5.693494776929273,1027.7283122423,27.998754945409733,37.33693136735502
2130,49.734004346948765,7.519424438582782,1049.5451092276996,2.8801370569333518,45.93872992131262
2131,40.75645119854554,15.126201939605881,996.2634882146813,41.4830671888954,18.73094199047589
2132,73.58534101830296,10.793235778063048,1023.6761902332972,43.354310280380105,36.779343733049956
2133,71.64397732736057,1.5496725311096538,1012.2224973040179,46.71741333524465,32.399355893568476
2134,83.16121734214951,0.3605801791782448,982.7616367045885,70.48241653907162,35.98519340282296
2135,93.41548318106813,2.046643590681263,981.0129449052006,30.884380914245913,55.242239406556756
2136,44.76439507858177,8.209974273947587,988.3460004472502,31.528051310392257,28.745748388916216
2137,83.88978942042175,18.663858340980365,1025.4364218376984,6.055225624126059,51.99330683851384
2138,51.244716645854936,12.748049624184432,1019.7014161539374,68.68212159922959,12.398203584244662
2139,91.49062318942984,16.036517997510302,1018.7400692814609,56.782609139958396,39.266912288445404
2140,89.14381083169937,9.327491890090972,982.2299733769783,34.942511269378805,45.35775757786628
2141,72.44762529913265,7.233321663900856,1012.8512097452005,70.51889789173546,27.407960076637906
2142,82.61456791739869,2.1680074543324546,1044.723597248977,53.73577492268772,33.5743058900039
2143,58.861006791024906,17.518660443724098,1007.8314308517453,46.924494587053964,24.099102375388764
2144,68.27007393596888,15.663200580558057,1023.7445728851919,51.13245436611265,34.848246901355274
2145,89.2982138626283,3.3623619519545023,1034.5873072936201,63.63481252670565,40.19667696490524
2146,67.55591183039283,10.245211277525211,1034.8747695399322,66.00026045745994,25.502164733346497
2147,61.46789591952651,9.747496158424898,1016.349605767669,28.895781914071716,42.53405806897455
2148,69.652746835018,12.501831053730573,1040.0566361781634,14.074336339115323,39.23936143290266
2149,89.6949551462331,18.923737879825225,1007.3964665354623,15.663418119051876,50.60698494789315
2150,60.11248284225236,11.595428835249592,1042.208525034936,63.939088590300166,20.642628319887788
2151,50.42569558814463,10.804345335572371,996.8159016476882,87.2873285767126,9.5679844946855
2152,82.72084121984685,1.0064586586932789,999.61514848934,40.94962783455518,47.297903937964875
2153,89.55869276248491,1.2581495203604787,983.7184436939301,16.952016032946236,54.69744385888654
2154,46.038248711412,3.7469358265357777,1035.6907285579598,75.66024982938546,15.33862121357793
2155,54.39244676535668,0.6494154338349656,1009.1938665362894,83.24894744194485,12.675752804510573
2156,48.51831938565964,14.867057911400249,996.038162973798,88.05824431209666,8.131426730994532
2157,60.87648469493,14.466606079879263,996.2253194331606,60.68314289137332,18.651581661248933
2158,67.02105873432475,2.721124688632859,1043.0979958860464,86.07285593880847,18.757074705571576
2159,84.92958021779839,16.721578015905617,1038.3741620322726,1.5414958448407678,56.128699660706964
2160,79.06885509290045,3.0957206969222395,1018.7471619750029,10.723580176952352,57.85931362078982
2161,77.25571404870587,6.0235117399471765,1023.1277560291005,9.257606705209875,52.01197229116833
2162,61.142496796579266,4.9795379832273,1013.2027899385204,71.2604684254733,20.709909844867255
2163,90.4868531850856,7.446141971460955,1007.4166580015166,6.958178354357902,61.89508001238083
2164,68.27723004388987,5.093275317799238,1044.0833816852833,49.636437246630706,35.273500610736896
2165,98.74629628090926,9.779018528769042,988.7928892464212,47.27068986362891,49.9678822437203
2166,78.04852829774421,8.148157627093708,1009.291275280136,31.07035235582409,44.97087575455108
2167,47.57588449387016,19.73138981558653,1004.1193335591513,87.04051699420998,1.879958429918656
2168,80.57065372452604,1.1185270025645133,1014.8705504175804,17.0433201879996,52.38075545856918
2169,59.506240925901935,2.8436275277470324,1012.0342312181623,35.246278439923984,35.11922239864335
2170,81.17963180116584,1.0565178781720497,1016.3222672155757,77.41715000229291,30.381223308748808
2171,44.178468889744344,12.516823899647516,989.7943284058896,3.0422314393284244,36.47166632381903
2172,50.49288623055756,1.0901855482743916,1015.9199051059294,67.29504002463686,18.377379805956952
2173,91.34423553434718,16.728794747522468,996.9693169721047,81.63977263615706,23.3851950461798
2174,53.63077342141089,10.238772613638556,992.9031944291734,93.22678388381672,8.313171115034688
2175,90.22246751457641,10.540152491630675,984.5383953150334,87.62966404914849,27.13142716310856
2176,56.75656530726462,11.231890154243885,1033.38567911293,31.938411683368518,35.906675756893605
2177,78.57291460352246,3.4162741261242147,1009.9209344599592,58.63641413229526,35.00590962242631
2178,81.64903441058986,3.953806062289751,1023.865057831823,7.729349315046585,51.80874408166047
2179,70.75928518870317,6.376346457460094,1030.931534031332,25.78700035480086,42.695230627899825
2180,58.31864060180388,11.86992831643703,1027.5521665719486,9.422237874750738,41.78070021815426
2181,52.75866258226577,4.202355518804291,1012.9350503362778,31.518729015396385,34.9985439523594
2182,41.991361273745575,2.3266345426652246,1007.1528970266211,87.51872134587289,-0.7775609572837023
2183,58.23678407444343,19.402337728368643,1006.3171936748464,34.71668396742926,29.660899556083148
2184,79.18976743187699,0.43963629619245825,1024.8034157851039,56.18981030014264,39.02416267010569
2185,96.29828910690895,16.053948106720433,1014.6356048459311,43.338084811494085,44.30597463791478
2186,92.27226893578313,15.760702991500441,1039.4392573591958,45.89165242987353,44.06393177512648
2187,85.96388659211816,5.9442822769019195,1041.2291389028699,96.95720518365583,21.359249790134033
2188,87.30684059519791,2.712532320146268,991.9392264604563,29.615446826385792,48.643547600548715
2189,79.89909420855972,2.9125729341084683,989.5363556082008,62.73244695231713,32.548264004890534
2190,55.61721145396018,13.94863234474385,1024.12806482252,42.0062669579447,25.171994559428416
2191,94.43170184234978,12.856131821723473,1001.0858023643596,6.1146181047686206,62.98573511584659
2192,80.24393871435004,15.654913485027734,981.2999503135569,48.9330831624236,33.27340542246226
2193,73.62643785882639,18.749623447982092,1042.2049868554068,81.33433290451083,16.789968449178584
2194,46.65936815280887,13.83854726533184,995.8830537070666,9.875296868168837,40.44944822419727
2195,66.82333262838553,3.117030731028869,1045.0496456180067,6.9591847396308975,53.47609614686399
2196,67.62149627211558,4.868852335308214,1030.2204115614777,15.363152039326666,41.22469976898662
2197,91.87381657136021,16.84387461746229,1033.385744293804,76.44001113893061,28.681151461187653
2198,72.79889321126731,4.186121516684171,994.1023047055212,72.3995384144738,26.793229794117437
2199,62.824032938224576,1.4504463390896283,996.3936097931769,56.501776890611055,29.275309208698992
2200,98.60801971063955,14.06560108084501,1016.4887427676846,46.82264040926324,42.21356962550399
2201,46.643235599578944,8.050527109802841,992.0469896854903,88.83258147026221,8.690063350920504
2202,65.35290569871668,18.400801050918073,1001.3802184878123,76.66978238334825,18.991577208044742
2203,42.52148051028432,13.005101421873231,1002.5023734563463,81.19422513018051,6.377272141755925
2204,84.39424724601582,1.808379555833215,991.1740953276935,81.32623013506543,33.01778508092201
2205,95.08459313194903,18.957131345073215,994.3627983376613,64.2717154745558,37.39059691709622
2206,56.80223977302937,5.171145272804917,1035.198628940578,45.80146243159459,30.57890654860248
2207,91.50050060794726,6.744249808125716,991.7037098183088,86.46777525856504,33.646977269942795
2208,57.53309382771387,8.045208273670841,981.9920174290746,92.60074176032506,12.25618681839027
2209,94.64620969863492,1.024485928086265,1024.0548459840256,2.3806043258343013,64.02009188350378
2210,85.23771421580705,9.930308444612097,1048.3188183574714,5.1554873266251295,60.44353154703502
2211,88.29440661048632,2.466369821505845,1003.1849670236185,95.87432969084372,23.12845622805054
2212,41.08039333602727,8.019406533767036,988.3058992237377,27.716061384419476,28.32653179144132
2213,97.76862142444156,7.0141957598416855,1019.9271127757272,87.33694396494187,33.673657174865525
2214,83.6002595242194,15.456801668530067,1043.4447947766953,38.879511896140265,38.329778461260524
2215,58.285065723168,16.063410232654622,1034.8843245879934,11.91000576093556,39.89165714524015
2216,89.76367989153081,3.0682576477817602,1023.5761107888901,8.044320020933426,62.01092792957652
2217,56.891271904895795,7.331023747584524,1002.0539547625319,15.650789908045649,38.71822138722244
2218,92.36523037396768,7.467063220636634,1017.9316121293353,24.989319486736473,55.24953049585724
2219,46.75482342471622,3.028208878721701,986.3871388912979,48.851835393082624,25.073651000337716
2220,82.22115864764774,15.96907010102381,1027.526179699647,70.14979005657835,28.718686672186056
2221,72.44190859869462,14.144566566708466,1030.7567213228356,98.63985764853,13.810574126504259
2222,45.792068211726445,3.8076357259406945,1047.5522136036943,44.150674328917106,29.194790164255984
2223,54.51362969553034,7.334438171875981,998.227815112155,51.81849423431098,25.713231754396762
2224,40.744242176638885,2.1161004971302844,981.2919493330115,52.18157013832556,19.092974739533787
2225,68.12607792787034,12.564131941860879,1018.1925925099006,53.94343554879361,26.20603887313339
2226,58.07591564560002,2.4274384909723934,1029.475335307777,51.77406571044622,30.202684731651885
2227,75.90144905786553,19.718683372498354,1035.3285233118092,0.8774755061917827,53.381149629118546
2228,57.83426846251703,15.613641493757246,993.5617253117367,0.17248221098407068,47.88650170607667
2229,57.99514669041908,7.804770991679901,998.3227008325916,9.766631812612292,42.856578969222426
2230,84.5915919238962,11.571278645587089,1015.8813647687108,10.155660342917884,49.63097602607704
